2026-09-15 08:07:08 mate Coincident1 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.15239999999999959,0.30569420506551875,0.25964254444656526,0,0,1,0,0] | plane(3/2)@c008 raw=[0.15239999999999923,0.22478141557203826,0.25964254444656515,2.5851663188455022E-16,6.12203424032808E-16,-1,0,0]
2026-09-15 08:07:08 mate Coincident9 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.11048141557203796,0.25710254444656527,0,-1,0,0,0] | plane(3/2)@c009 raw=[-0.00844550000000037,0.1104814155720379,0.05390254444656517,-2.9968775043771861E-19,1,-1.1102230246251563E-16,0,0]
2026-09-15 08:07:08 mate Coincident11 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c009 raw=[0.073215530128871512,0.12635641557203792,0.24440254444656517,-2.6529998930890578E-16,1.1102230246251563E-16,1,0,0]
2026-09-15 08:07:08 mate Coincident12 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c004 raw=[0.063499999999999585,0.32678141557203794,0.24440254444656526,0,0,1,0,0]
2026-09-15 08:07:08 mate Coincident13 [swMateCOINCIDENT] | point(1/1)@c001 raw=[0.25399999999999956,0.35178141557203796,0.24440254444656526,-1,0,0,0,0] | point(1/1)@c004 raw=[0.063499999999999585,0.3517814155720379,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident2 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.21589999999999959,0.31368141557203794,0.27361254444656524,0,0,1,0,0] | plane(3/2)@c002 raw=[0.098423788193179484,0.26911640242198909,0.27361254444656524,0,0,-1,0,0]
2026-09-15 08:07:08 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.21589999999999959,0.31368141557203794,0.27361254444656524,0,0,-1,0.0095249999999999918,0] | cylinder(4/2)@c002 raw=[0.21589999999999956,0.31368141557203788,0.27615254444656523,0,0,-1,0.012699999999999993,0]
2026-09-15 08:07:08 mate Distance8 [swMateDISTANCE] range=[0.00635,0.00635,0.00635] | plane(3/2)@c003 raw=[0,0.01905,0.4064,-1,0,0,0,0] | plane(3/2)@c010 raw=[0.00635,0.019049999999999997,0.381,-1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident40 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0.01905,0.4064,0,1,0,0,0] | plane(3/2)@c010 raw=[0.00635,0.019049999999999997,0.381,0,-1,0,0,0]
2026-09-15 08:07:08 mate Distance9 [swMateDISTANCE] range=[0.0254,0.0254,0.0254] | plane(3/2)@c003 raw=[0.3048,0.01905,0.4064,0,0,1,0,0] | plane(3/2)@c010 raw=[0.00889,0.024520090329199197,0.381,0,0,1,0,0]
2026-09-15 08:07:08 mate Distance10 [swMateDISTANCE] range=[0.00635,0.00635,0.00635] | plane(3/2)@c003 raw=[0.3048,0.01905,0.4064,1,0,0,0,0] | plane(3/2)@c005 raw=[0.29845,0.019049999999999997,0.381,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident45 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0.01905,0.4064,0,1,0,0,0] | plane(3/2)@c005 raw=[0.263525,0.019049999999999997,0.381,0,-1,0,0,0]
2026-09-15 08:07:08 mate Coincident12 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c004 raw=[0.063499999999999585,0.32678141557203794,0.24440254444656526,0,0,1,0,0]
2026-09-15 08:07:08 mate Coincident13 [swMateCOINCIDENT] | point(1/1)@c001 raw=[0.25399999999999956,0.35178141557203796,0.24440254444656526,-1,0,0,0,0] | point(1/1)@c004 raw=[0.063499999999999585,0.3517814155720379,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident14 [swMateCOINCIDENT] | point(1/1)@c007 raw=[0.2412999999999996,0.3517814155720379,0.21900254444656528,0,-2.7755575615628914E-16,1,0,0] | vertex(0/3)@c004 raw=[0.2412999999999996,0.3517814155720379,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Distance10 [swMateDISTANCE] range=[0.00635,0.00635,0.00635] | plane(3/2)@c003 raw=[0.3048,0.01905,0.4064,1,0,0,0,0] | plane(3/2)@c005 raw=[0.29845,0.019049999999999997,0.381,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident45 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0.01905,0.4064,0,1,0,0,0] | plane(3/2)@c005 raw=[0.263525,0.019049999999999997,0.381,0,-1,0,0,0]
2026-09-15 08:07:08 mate Coincident46 [swMateCOINCIDENT] | plane(3/2)@c010 raw=[0.00889,0.024520090329199197,0.381,0,0,1,0,0] | plane(3/2)@c005 raw=[0.266065,0.024520090329199197,0.381,0,0,1,0,0]
2026-09-15 08:07:08 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.2720975,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c012 raw=[0.2720975,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Concentric7 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.2898775,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c012 raw=[0.2898775,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Coincident3 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c006 raw=[0.063499999999999585,0.11048141557203796,0.24440254444656526,0,0,1,0,0]
2026-09-15 08:07:08 mate Coincident4 [swMateCOINCIDENT] | point(1/1)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,-0.99999999999999989,0,0,0] | point(1/1)@c006 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,-1,0,0,0]
2026-09-15 08:07:08 mate Coincident5 [swMateCOINCIDENT] | vertex(0/3)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,1,0,0,0,0] | vertex(0/3)@c006 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident10 [swMateCOINCIDENT] | plane(3/2)@c006 raw=[0.063499999999999585,0.35178141557203796,0.24440254444656526,1,0,0,0,0] | plane(3/2)@c009 raw=[0.063499999999999585,0.12635641557203792,0.23361391828141931,-1,-3.5098426274846166E-19,-2.6525236982802417E-16,0,0]
2026-09-15 08:07:08 mate Coincident6 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c007 raw=[0.25399999999999961,0.11048141557203793,0.2444025444465652,0,-2.7755575615628914E-16,1,0,0]
2026-09-15 08:07:08 mate Coincident7 [swMateCOINCIDENT] | point(1/1)@c001 raw=[0.25399999999999956,0.11048141557203796,0.24440254444656526,0,0.99999999999999989,0,0,0] | point(1/1)@c007 raw=[0.25399999999999961,0.3517814155720379,0.24440254444656526,0,-1,-2.7755575615628914E-16,0,0]
2026-09-15 08:07:08 mate Coincident8 [swMateCOINCIDENT] | vertex(0/3)@c001 raw=[0.25399999999999956,0.35178141557203796,0.24440254444656526,1,0,0,0,0] | vertex(0/3)@c007 raw=[0.25399999999999961,0.3517814155720379,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident14 [swMateCOINCIDENT] | point(1/1)@c007 raw=[0.2412999999999996,0.3517814155720379,0.21900254444656528,0,-2.7755575615628914E-16,1,0,0] | vertex(0/3)@c004 raw=[0.2412999999999996,0.3517814155720379,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident1 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.15239999999999959,0.30569420506551875,0.25964254444656526,0,0,1,0,0] | plane(3/2)@c008 raw=[0.15239999999999923,0.22478141557203826,0.25964254444656515,2.5851663188455022E-16,6.12203424032808E-16,-1,0,0]
2026-09-15 08:07:08 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.15239999999999959,0.30569420506551875,0.25964254444656526,0,0,-1,0.012699999999999989,0] | cylinder(4/2)@c008 raw=[0.15239999999999918,0.30569420506551903,0.26916754444656521,2.5851663188455022E-16,6.12203424032808E-16,-1,0.0127,0]
2026-09-15 08:07:08 mate Parallel1 [swMatePARALLEL] | point(1/1)@c001 raw=[0.050799999999999582,0.11048141557203796,0.25710254444656527,1,0,0,0,0] | point(1/1)@c008 raw=[0.080416771399313219,0.17176957438106361,0.2691675444465651,1,2.2377932840100812E-16,2.5851663188455056E-16,0,0]
2026-09-15 08:07:08 mate Coincident9 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.11048141557203796,0.25710254444656527,0,-1,0,0,0] | plane(3/2)@c009 raw=[-0.00844550000000037,0.1104814155720379,0.05390254444656517,-2.9968775043771861E-19,1,-1.1102230246251563E-16,0,0]
2026-09-15 08:07:08 mate Coincident10 [swMateCOINCIDENT] | plane(3/2)@c006 raw=[0.063499999999999585,0.35178141557203796,0.24440254444656526,1,0,0,0,0] | plane(3/2)@c009 raw=[0.063499999999999585,0.12635641557203792,0.23361391828141931,-1,-3.5098426274846166E-19,-2.6525236982802417E-16,0,0]
2026-09-15 08:07:08 mate Coincident11 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c009 raw=[0.073215530128871512,0.12635641557203792,0.24440254444656517,-2.6529998930890578E-16,1.1102230246251563E-16,1,0,0]
2026-09-15 08:07:08 mate Coincident48 [swMateCOINCIDENT] | plane(3/2)@c009 raw=[-0.00844550000000037,0.0914314155720379,0.05390254444656517,2.9968775043771861E-19,-1,1.1102230246251563E-16,0,0] | plane(3/2)@c012 raw=[0.2487295,0.091431415572037877,0.28250254444656508,-1.3444133827087909E-16,1,0,0,0]
2026-09-15 08:07:08 mate Coincident49 [swMateCOINCIDENT] | point(1/1)@c009 raw=[0.31324549999999962,0.0914314155720379,0.053902544446565254,1.7179568967737634E-16,1.1102230246251563E-16,1,0,0] | point(1/1)@c012 raw=[0.3132455,0.091431415572037891,0.28250254444656508,0,0,-1,0,0]
2026-09-15 08:07:08 mate Distance11 [swMateDISTANCE] range=[0.0254,0.0254,0.0254] | plane(3/2)@c009 raw=[-0.0084455000000003833,0.091431415572037933,0.30790254444656517,-2.6529998930890578E-16,1.1102230246251563E-16,1,0,0] | plane(3/2)@c011 raw=[0.014922500000000005,0.059181999999999992,0.28250254444656508,0,0,1,0,0]
2026-09-15 08:07:08 mate Distance8 [swMateDISTANCE] range=[0.00635,0.00635,0.00635] | plane(3/2)@c003 raw=[0,0.01905,0.4064,-1,0,0,0,0] | plane(3/2)@c010 raw=[0.00635,0.019049999999999997,0.381,-1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident40 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0.01905,0.4064,0,1,0,0,0] | plane(3/2)@c010 raw=[0.00635,0.019049999999999997,0.381,0,-1,0,0,0]
2026-09-15 08:07:08 mate Distance9 [swMateDISTANCE] range=[0.0254,0.0254,0.0254] | plane(3/2)@c003 raw=[0.3048,0.01905,0.4064,0,0,1,0,0] | plane(3/2)@c010 raw=[0.00889,0.024520090329199197,0.381,0,0,1,0,0]
2026-09-15 08:07:08 mate Coincident46 [swMateCOINCIDENT] | plane(3/2)@c010 raw=[0.00889,0.024520090329199197,0.381,0,0,1,0,0] | plane(3/2)@c005 raw=[0.266065,0.024520090329199197,0.381,0,0,1,0,0]
2026-09-15 08:07:08 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c010 raw=[0.014922500000000002,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c011 raw=[0.014922500000000005,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c010 raw=[0.032702499999999995,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c011 raw=[0.032702499999999995,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c010 raw=[0.014922500000000002,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c011 raw=[0.014922500000000005,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c010 raw=[0.032702499999999995,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c011 raw=[0.032702499999999995,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Coincident47 [swMateCOINCIDENT] | plane(3/2)@c011 raw=[0.014922500000000005,0.059181999999999992,0.28250254444656508,0,0,1,0,0] | plane(3/2)@c012 raw=[0.2720975,0.059181999999999992,0.28250254444656508,0,0,1,0,0]
2026-09-15 08:07:08 mate Distance11 [swMateDISTANCE] range=[0.0254,0.0254,0.0254] | plane(3/2)@c009 raw=[-0.0084455000000003833,0.091431415572037933,0.30790254444656517,-2.6529998930890578E-16,1.1102230246251563E-16,1,0,0] | plane(3/2)@c011 raw=[0.014922500000000005,0.059181999999999992,0.28250254444656508,0,0,1,0,0]
2026-09-15 08:07:08 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.2720975,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c012 raw=[0.2720975,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Concentric7 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.2898775,0.059182,0.381,0,0,-1,0.010668,0] | cylinder(4/2)@c012 raw=[0.2898775,0.059181999999999992,0.28250254444656508,0,0,-1,0.010667999999999995,0]
2026-09-15 08:07:08 mate Coincident47 [swMateCOINCIDENT] | plane(3/2)@c011 raw=[0.014922500000000005,0.059181999999999992,0.28250254444656508,0,0,1,0,0] | plane(3/2)@c012 raw=[0.2720975,0.059181999999999992,0.28250254444656508,0,0,1,0,0]
2026-09-15 08:07:08 mate Coincident48 [swMateCOINCIDENT] | plane(3/2)@c009 raw=[-0.00844550000000037,0.0914314155720379,0.05390254444656517,2.9968775043771861E-19,-1,1.1102230246251563E-16,0,0] | plane(3/2)@c012 raw=[0.2487295,0.091431415572037877,0.28250254444656508,-1.3444133827087909E-16,1,0,0,0]
2026-09-15 08:07:08 mate Coincident49 [swMateCOINCIDENT] | point(1/1)@c009 raw=[0.31324549999999962,0.0914314155720379,0.053902544446565254,1.7179568967737634E-16,1.1102230246251563E-16,1,0,0] | point(1/1)@c012 raw=[0.3132455,0.091431415572037891,0.28250254444656508,0,0,-1,0,0]
