2026-09-15 08:04:34 mate Concentric12 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.10922000000000001,0.015239999999999997,-0.013649999999999997,0,0,1,0.002,0] | cylinder(4/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.00238125,0]
2026-09-15 08:04:34 mate Concentric8 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.084930370641223815,0.022667913947622038,-0.015475000000000006,0,0,1,0.002,0] | cylinder(4/2)@c009 raw=[0.084930370641223829,0.022667913947622034,0.0063499999999999963,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric9 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.084930370641223815,0.022667913947622038,-0.015475000000000006,0,0,1,0.002,0] | cylinder(4/2)@c006 raw=[0.084930370641223815,0.022667913947622038,-0.0095250000000000074,0,0,-1,0.00204,0]
2026-09-15 08:04:34 mate Coincident7 [swMateCOINCIDENT] | plane(3/2)@c005 raw=[0.08895776068090841,0.0223310715488914,0.0095249999999999953,0,0,-1,0,0] | plane(3/2)@c009 raw=[0.090309723794052069,0.029858710819816156,0.0095249999999999953,4.1959467573705239E-16,2.7620719014568065E-17,1,0,0]
2026-09-15 08:04:34 mate Concentric9 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.084930370641223815,0.022667913947622038,-0.015475000000000006,0,0,1,0.002,0] | cylinder(4/2)@c006 raw=[0.084930370641223815,0.022667913947622038,-0.0095250000000000074,0,0,-1,0.00204,0]
2026-09-15 08:04:34 mate Coincident6 [swMateCOINCIDENT] | plane(3/2)@c006 raw=[0.083382296505796913,0.026401116300101144,-0.0095250000000000074,0,0,1,0,0] | plane(3/2)@c010 raw=[0.092121167513417951,0.017288560794793791,-0.0095250000000000057,3.5411701227004396E-16,1.5205590786962859E-16,-1,0,0]
2026-09-15 08:04:34 mate Concentric10 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[0.037792308047389929,0.015875000000000007,-0.015475,0,0,1,0.002,0] | cylinder(4/2)@c009 raw=[0.037792308047389929,0.015875000000000007,0.0063500000000000015,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric11 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[0.037792308047389929,0.015875000000000007,-0.015475,0,0,1,0.002,0] | cylinder(4/2)@c008 raw=[0.037792308047389929,0.015875000000000007,-0.00952500000000001,0,0,-1,0.00204,0]
2026-09-15 08:04:34 mate Coincident9 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[0.033790146521190306,0.016437171194157815,0.0095250000000000022,0,0,-1,0,0] | plane(3/2)@c009 raw=[0.030601511175195807,0.021254353152828254,0.0095250000000000022,-1.8127565017574138E-16,-5.8968762881939309E-17,1,0,0]
2026-09-15 08:04:34 mate Concentric11 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[0.037792308047389929,0.015875000000000007,-0.015475,0,0,1,0.002,0] | cylinder(4/2)@c008 raw=[0.037792308047389929,0.015875000000000007,-0.00952500000000001,0,0,-1,0.00204,0]
2026-09-15 08:04:34 mate Coincident8 [swMateCOINCIDENT] | plane(3/2)@c008 raw=[0.036244233911963027,0.019608202352479114,-0.00952500000000001,0,0,1,0,0] | plane(3/2)@c010 raw=[0.032412954894561682,0.00868420312780588,-0.00952500000000001,-2.4675331364275E-16,6.5466425973121134E-17,-1,0,0]
2026-09-15 08:04:34 mate Concentric3 [swMateCONCENTRIC] | cylinder(4/2)@c009 raw=[0.084930370641223829,0.022667913947622034,0.0063499999999999963,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0] | cylinder(4/2)@c012 raw=[0.084930370641223829,0.022667913947622038,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident4 [swMateCOINCIDENT] | plane(3/2)@c009 raw=[0.090309723794052069,0.029858710819816156,0.0063499999999999954,-1.1915951278065552E-16,1.5674021933685619E-17,-1,0,0] | plane(3/2)@c012 raw=[0.10922000000000001,0.015239999999999993,0.0063499999999999945,-4.6306614833776313E-19,1.0438979919451117E-17,1,0,0]
2026-09-15 08:04:34 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c009 raw=[0.037792308047389929,0.015875000000000007,0.0063500000000000015,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0] | cylinder(4/2)@c010 raw=[0.037792308047389929,0.015875000000000004,-0.0063500000000000084,5.3681849313647E-17,1.0876116692137487E-16,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric8 [swMateCONCENTRIC] | cylinder(4/2)@c005 raw=[0.084930370641223815,0.022667913947622038,-0.015475000000000006,0,0,1,0.002,0] | cylinder(4/2)@c009 raw=[0.084930370641223829,0.022667913947622034,0.0063499999999999963,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric10 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[0.037792308047389929,0.015875000000000007,-0.015475,0,0,1,0.002,0] | cylinder(4/2)@c009 raw=[0.037792308047389929,0.015875000000000007,0.0063500000000000015,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident7 [swMateCOINCIDENT] | plane(3/2)@c005 raw=[0.08895776068090841,0.0223310715488914,0.0095249999999999953,0,0,-1,0,0] | plane(3/2)@c009 raw=[0.090309723794052069,0.029858710819816156,0.0095249999999999953,4.1959467573705239E-16,2.7620719014568065E-17,1,0,0]
2026-09-15 08:04:34 mate Coincident9 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[0.033790146521190306,0.016437171194157815,0.0095250000000000022,0,0,-1,0,0] | plane(3/2)@c009 raw=[0.030601511175195807,0.021254353152828254,0.0095250000000000022,-1.8127565017574138E-16,-5.8968762881939309E-17,1,0,0]
2026-09-15 08:04:34 mate Coincident5 [swMateCOINCIDENT] | plane(3/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-0.0063500000000000067,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0,0] | plane(3/2)@c010 raw=[0.092121167513417951,0.017288560794793791,-0.0063500000000000049,-5.3681849313647E-17,-1.0876116692137487E-16,1,0,0]
2026-09-15 08:04:34 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c010 raw=[0.084930370641223829,0.022667913947622038,-0.0063500000000000049,5.3681849313647E-17,1.0876116692137487E-16,-1,0.0023812500000000019,0] | cylinder(4/2)@c011 raw=[0.084930370641223829,0.022667913947622034,-5.2041704279304213E-18,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c009 raw=[0.037792308047389929,0.015875000000000007,0.0063500000000000015,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0] | cylinder(4/2)@c010 raw=[0.037792308047389929,0.015875000000000004,-0.0063500000000000084,5.3681849313647E-17,1.0876116692137487E-16,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric7 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.037792308047389929,0.015875000000000007,0.00635,2.4651903288156616E-32,-3.6977854932234928E-32,-1,0.0023812500000000053,0] | cylinder(4/2)@c010 raw=[0.037792308047389929,0.015875000000000004,-0.0063500000000000084,5.3681849313647E-17,1.0876116692137487E-16,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident6 [swMateCOINCIDENT] | plane(3/2)@c006 raw=[0.083382296505796913,0.026401116300101144,-0.0095250000000000074,0,0,1,0,0] | plane(3/2)@c010 raw=[0.092121167513417951,0.017288560794793791,-0.0095250000000000057,3.5411701227004396E-16,1.5205590786962859E-16,-1,0,0]
2026-09-15 08:04:34 mate Coincident8 [swMateCOINCIDENT] | plane(3/2)@c008 raw=[0.036244233911963027,0.019608202352479114,-0.00952500000000001,0,0,1,0,0] | plane(3/2)@c010 raw=[0.032412954894561682,0.00868420312780588,-0.00952500000000001,-2.4675331364275E-16,6.5466425973121134E-17,-1,0,0]
2026-09-15 08:04:34 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[0.10922,0.015239999999999998,0.003175,0,0,1,0.0025400000000000006,0] | cylinder(4/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-7.37257477290143E-18,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0.00238125,0]
2026-09-15 08:04:34 mate Coincident2 [swMateCOINCIDENT] | plane(3/2)@c002 raw=[0.10922,0.015239999999999998,-0.003175,0,0,-1,0,0] | plane(3/2)@c011 raw=[0.23710213971329142,-0.030141405905637342,-0.0031750000000000185,9.0915808014024992E-17,9.44438420267008E-18,1,0,0]
2026-09-15 08:04:34 mate Parallel1 [swMatePARALLEL] | plane(3/2)@c012 raw=[0.11097462534195797,0.020977707722545549,0.0063499999999999945,0.29243755699299379,0.95628462042425921,-9.8472180167427253E-18,0,0] | plane(3/2)@c011 raw=[0.11097462534195798,0.020977707722545549,-0.0063500000000000067,0.29243755699299373,0.95628462042425921,-3.5618716150056725E-17,0,0]
2026-09-15 08:04:34 mate Coincident5 [swMateCOINCIDENT] | plane(3/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-0.0063500000000000067,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0,0] | plane(3/2)@c010 raw=[0.092121167513417951,0.017288560794793791,-0.0063500000000000049,-5.3681849313647E-17,-1.0876116692137487E-16,1,0,0]
2026-09-15 08:04:34 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c010 raw=[0.084930370641223829,0.022667913947622038,-0.0063500000000000049,5.3681849313647E-17,1.0876116692137487E-16,-1,0.0023812500000000019,0] | cylinder(4/2)@c011 raw=[0.084930370641223829,0.022667913947622034,-5.2041704279304213E-18,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident11 [swMateCOINCIDENT] | plane(3/2)@c004 raw=[0.10767192586457461,0.018973202352479381,-0.0063499999999999963,0,0,1,0,0] | plane(3/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-0.0063500000000000067,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0,0]
2026-09-15 08:04:34 mate Concentric14 [swMateCONCENTRIC] | cylinder(4/2)@c012 raw=[0.084930370641223829,0.022667913947622038,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.0023812500000000019,0] | cylinder(4/2)@c011 raw=[0.084930370641223829,0.022667913947622034,-5.2041704279304213E-18,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident12 [swMateCOINCIDENT] | plane(3/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,4.6306614833776313E-19,-1.0438979919451117E-17,-1,0,0] | plane(3/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-7.37257477290143E-18,9.0915808014024992E-17,9.44438420267008E-18,1,0,0]
2026-09-15 08:04:34 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[0.10922,0.015239999999999998,0.003175,0,0,1,0.0025400000000000006,0] | cylinder(4/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.00238125,0]
2026-09-15 08:04:34 mate Coincident1 [swMateCOINCIDENT] | plane(3/2)@c002 raw=[0.10922,0.015239999999999998,0.003175,0,0,1,0,0] | plane(3/2)@c012 raw=[0.23710213971329142,-0.030141405905637356,0.0031749999999999951,4.6306614833776313E-19,-1.0438979919451117E-17,-1,0,0]
2026-09-15 08:04:34 mate Parallel1 [swMatePARALLEL] | plane(3/2)@c012 raw=[0.11097462534195797,0.020977707722545549,0.0063499999999999945,0.29243755699299379,0.95628462042425921,-9.8472180167427253E-18,0,0] | plane(3/2)@c011 raw=[0.11097462534195798,0.020977707722545549,-0.0063500000000000067,0.29243755699299373,0.95628462042425921,-3.5618716150056725E-17,0,0]
2026-09-15 08:04:34 mate Concentric3 [swMateCONCENTRIC] | cylinder(4/2)@c009 raw=[0.084930370641223829,0.022667913947622034,0.0063499999999999963,1.1915951278065552E-16,-1.5674021933685619E-17,1,0.0023812500000000019,0] | cylinder(4/2)@c012 raw=[0.084930370641223829,0.022667913947622038,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident4 [swMateCOINCIDENT] | plane(3/2)@c009 raw=[0.090309723794052069,0.029858710819816156,0.0063499999999999954,-1.1915951278065552E-16,1.5674021933685619E-17,-1,0,0] | plane(3/2)@c012 raw=[0.10922000000000001,0.015239999999999993,0.0063499999999999945,-4.6306614833776313E-19,1.0438979919451117E-17,1,0,0]
2026-09-15 08:04:34 mate Concentric12 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.10922000000000001,0.015239999999999997,-0.013649999999999997,0,0,1,0.002,0] | cylinder(4/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.00238125,0]
2026-09-15 08:04:34 mate Coincident10 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.10972346430162717,0.011230030295585714,0.0063500000000000032,0,0,-1,0,0] | plane(3/2)@c012 raw=[0.10922000000000001,0.015239999999999993,0.0063499999999999945,-4.6306614833776313E-19,1.0438979919451117E-17,1,0,0]
2026-09-15 08:04:34 mate Concentric14 [swMateCONCENTRIC] | cylinder(4/2)@c012 raw=[0.084930370641223829,0.022667913947622038,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.0023812500000000019,0] | cylinder(4/2)@c011 raw=[0.084930370641223829,0.022667913947622034,-5.2041704279304213E-18,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Coincident12 [swMateCOINCIDENT] | plane(3/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,4.6306614833776313E-19,-1.0438979919451117E-17,-1,0,0] | plane(3/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-7.37257477290143E-18,9.0915808014024992E-17,9.44438420267008E-18,1,0,0]
